id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
1713.0,no,adult,5290409.0,38.6,52.0,28.0,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,none,7.2,normal,firm,44.0,6.2,cloudy,5.2,no,0.0,0.0,0.0,yes
1714.0,no,adult,529461.0,40.3,114.0,36.0,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,normal,distend_large,57.0,8.1,serosanguious,4.5,yes,3205.0,0.0,0.0,no
1715.0,yes,adult,527365.0,38.1,128.0,96.0,cool,normal,bright_red,more_3_sec,extreme_pain,absent,moderate,none,more_1_liter,7.0,decreased,distend_large,54.0,7.3,cloudy,2.3,yes,6111.0,0.0,0.0,no
1716.0,no,adult,528702.0,36.6,114.0,36.0,cool,reduced,bright_pink,less_3_sec,depressed,hypomotile,moderate,slight,none,7.0,normal,distend_large,57.0,8.1,serosanguious,4.3,yes,3205.0,0.0,0.0,yes
1717.0,no,adult,528729.0,38.5,54.0,20.0,normal,normal,bright_red,less_3_sec,alert,hypomotile,none,slight,none,7.0,increased,other,49.0,8.5,cloudy,2.3,no,0.0,0.0,0.0,yes
1718.0,yes,adult,533871.0,38.0,88.0,16.0,,,bright_red,less_3_sec,,,,none,more_1_liter,2.0,,distend_small,53.0,64.0,,2.0,yes,2208.0,0.0,0.0,no
1719.0,yes,adult,5283431.0,38.5,66.0,12.0,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,3.0,decreased,distend_large,30.0,6.0,cloudy,1.0,yes,31110.0,0.0,0.0,yes
1720.0,yes,adult,530384.0,37.7,146.0,64.0,cool,reduced,pale_pink,less_3_sec,depressed,absent,slight,slight,less_1_liter,4.0,absent,distend_small,35.0,5.9,serosanguious,5.3,yes,3205.0,0.0,0.0,yes
1721.0,yes,adult,530239.0,37.2,108.0,30.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,6.0,absent,distend_small,57.0,8.0,serosanguious,3.9,yes,2207.0,0.0,0.0,no
1722.0,yes,adult,533836.0,37.5,48.0,40.0,cool,,normal_pink,less_3_sec,extreme_pain,hypomotile,moderate,slight,less_1_liter,2.0,absent,distend_large,41.0,64.0,cloudy,2.0,yes,3205.0,0.0,0.0,no
1723.0,yes,adult,528469.0,38.1,52.0,24.0,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,none,slight,none,7.0,normal,,54.0,7.5,,2.6,yes,2112.0,0.0,0.0,no
1724.0,no,adult,530276.0,39.2,80.0,35.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,slight,significant,,4.0,absent,distend_small,37.0,6.3,serosanguious,4.0,yes,31110.0,0.0,0.0,yes
1725.0,yes,young,5290409.0,39.1,164.0,84.0,cold,normal,dark_cyanotic,more_3_sec,depressed,absent,moderate,none,none,5.0,decreased,,48.0,7.4,serosanguious,2.6,yes,2207.0,0.0,0.0,yes
1726.0,yes,adult,530693.0,37.9,88.0,24.0,normal,normal,dark_cyanotic,less_3_sec,extreme_pain,hypomotile,moderate,slight,more_1_liter,6.2,absent,,45.0,7.0,serosanguious,4.9,yes,3205.0,0.0,0.0,no
1727.0,yes,adult,528151.0,38.2,60.0,16.0,cold,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,3.5,absent,distend_small,41.0,6.2,clear,1.5,no,2208.0,0.0,0.0,yes
1728.0,yes,adult,528641.0,37.5,75.0,36.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,4.0,absent,distend_small,45.0,7.5,serosanguious,3.4,yes,12208.0,0.0,0.0,no
1729.0,yes,adult,5297379.0,37.7,52.0,28.0,warm,reduced,normal_pink,less_3_sec,mild_pain,absent,slight,slight,less_1_liter,4.5,absent,distend_small,49.0,6.6,cloudy,2.9,yes,2209.0,0.0,0.0,no
1730.0,yes,adult,530242.0,38.3,52.0,24.0,cool,normal,pale_cyanotic,less_3_sec,severe_pain,absent,slight,slight,less_1_liter,4.0,decreased,distend_small,45.0,7.5,clear,3.4,yes,2207.0,0.0,0.0,no
1731.0,yes,adult,530002.0,39.6,100.0,51.0,cool,normal,dark_cyanotic,less_3_sec,depressed,absent,none,none,none,2.0,,distend_small,59.0,6.0,serosanguious,2.6,yes,2209.0,0.0,0.0,yes
1732.0,yes,adult,534933.0,37.2,84.0,30.0,cold,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,,more_1_liter,2.0,decreased,distend_small,46.0,81.0,serosanguious,2.0,yes,2113.0,0.0,0.0,no
1733.0,yes,adult,530526.0,38.1,96.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,hypomotile,moderate,slight,none,3.0,absent,distend_large,46.0,6.0,serosanguious,3.9,yes,3205.0,0.0,0.0,yes
1734.0,no,adult,530439.0,37.5,60.0,24.0,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,7.0,,,39.0,7.0,clear,3.9,no,0.0,0.0,0.0,yes
1735.0,yes,adult,533871.0,38.0,72.0,24.0,cold,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,severe,slight,more_1_liter,2.0,normal,distend_large,55.0,64.0,clear,2.0,yes,3205.0,0.0,0.0,no
1736.0,yes,adult,534925.0,38.1,60.0,24.0,cool,,pale_cyanotic,less_3_sec,extreme_pain,absent,slight,slight,more_1_liter,2.0,absent,distend_small,52.0,75.0,clear,2.0,yes,2111.0,0.0,0.0,no
1737.0,yes,adult,533928.0,38.7,129.0,48.0,cool,reduced,bright_red,less_3_sec,depressed,absent,moderate,none,more_1_liter,2.0,absent,,46.0,64.0,serosanguious,2.0,yes,5400.0,0.0,0.0,no
1738.0,no,adult,534135.0,38.3,72.0,30.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,significant,none,2.0,absent,distend_large,51.0,77.0,serosanguious,2.0,yes,3205.0,0.0,0.0,yes
1739.0,no,adult,5290759.0,38.0,48.0,24.0,cool,normal,normal_pink,less_3_sec,alert,hypomotile,none,none,more_1_liter,5.4,,other,49.0,7.8,clear,2.0,no,2111.0,0.0,0.0,yes
1740.0,yes,adult,528800.0,37.3,120.0,40.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,slight,slight,less_1_liter,4.2,absent,distend_small,42.0,5.5,serosanguious,3.9,no,400.0,0.0,0.0,yes
1741.0,no,adult,528469.0,38.1,52.0,24.0,normal,normal,pale_pink,less_3_sec,severe_pain,hypomotile,none,slight,none,7.0,normal,normal,54.0,7.5,cloudy,2.6,no,0.0,0.0,0.0,yes
1742.0,yes,adult,528800.0,38.0,48.0,32.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,4.0,absent,distend_small,48.0,6.4,clear,3.6,no,3205.0,0.0,0.0,yes
1743.0,yes,adult,5290409.0,37.4,42.0,40.0,cool,normal,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,significant,less_1_liter,7.0,absent,distend_small,33.0,5.5,serosanguious,4.3,yes,7209.0,0.0,0.0,yes
1744.0,yes,adult,535043.0,39.3,100.0,51.0,cold,absent,dark_cyanotic,less_3_sec,depressed,absent,none,none,less_1_liter,2.0,,distend_small,66.0,13.0,serosanguious,2.0,yes,2113.0,0.0,0.0,no
1745.0,yes,adult,528214.0,37.2,80.0,30.0,cold,reduced,dark_cyanotic,more_3_sec,extreme_pain,hypomotile,moderate,none,more_1_liter,6.5,normal,distend_large,66.0,13.0,serosanguious,4.5,yes,2206.0,0.0,0.0,yes
1746.0,yes,young,5290482.0,37.4,72.0,40.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,5.5,decreased,distend_small,52.0,7.6,serosanguious,3.6,yes,2207.0,0.0,0.0,yes
1747.0,yes,adult,527883.0,37.9,84.0,24.0,normal,normal,bright_red,less_3_sec,depressed,hypermotile,none,none,less_1_liter,2.0,increased,normal,33.0,81.0,clear,2.0,no,5206.0,0.0,0.0,yes
1748.0,yes,adult,535338.0,37.8,64.0,42.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,none,none,more_1_liter,2.0,decreased,distend_large,52.0,82.0,serosanguious,2.0,yes,3205.0,0.0,0.0,no
1749.0,yes,young,529461.0,38.6,84.0,40.0,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,5.5,absent,other,37.0,6.5,clear,1.6,yes,2209.0,0.0,0.0,yes
1750.0,no,adult,527883.0,38.0,52.0,20.0,normal,,,less_3_sec,mild_pain,absent,,slight,more_1_liter,2.0,,distend_small,50.0,7.5,clear,3.9,yes,2209.0,0.0,0.0,yes
1751.0,yes,adult,534784.0,37.9,104.0,40.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,hypomotile,none,,more_1_liter,7.0,normal,distend_large,57.0,84.0,cloudy,1.0,no,2209.0,0.0,0.0,no
1752.0,yes,adult,527544.0,38.5,88.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,slight,slight,more_1_liter,7.0,,distend_small,41.0,7.5,serosanguious,1.0,no,2209.0,0.0,0.0,no
1753.0,yes,adult,527463.0,38.3,80.0,36.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,7.0,absent,,68.0,6.5,cloudy,2.6,yes,2300.0,0.0,0.0,no
1754.0,no,adult,528247.0,38.2,48.0,20.0,cool,reduced,pale_cyanotic,less_3_sec,alert,absent,slight,slight,more_1_liter,5.0,,other,49.0,8.2,cloudy,6.6,no,400.0,0.0,0.0,yes
1755.0,no,adult,5287179.0,39.4,64.0,36.0,normal,normal,bright_red,more_3_sec,depressed,hypomotile,slight,slight,less_1_liter,7.0,normal,distend_small,49.0,8.1,cloudy,6.0,no,0.0,0.0,0.0,no
1756.0,yes,adult,528931.0,39.1,96.0,20.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,moderate,none,more_1_liter,5.5,absent,distend_small,40.0,7.5,serosanguious,8.6,yes,2208.0,0.0,0.0,no
1757.0,yes,adult,534788.0,39.1,184.0,84.0,normal,normal,bright_red,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,7.0,decreased,distend_small,48.0,74.0,cloudy,2.0,yes,2206.0,0.0,0.0,no
1758.0,yes,adult,529840.0,38.8,64.0,24.0,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,moderate,significant,,7.0,,distend_small,33.0,6.5,cloudy,1.0,no,2208.0,0.0,0.0,no
1759.0,yes,adult,529135.0,38.1,42.0,18.0,cool,normal,bright_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,4.5,absent,distend_large,38.0,6.1,serosanguious,3.6,yes,3133.0,0.0,0.0,yes
1760.0,yes,adult,527518.0,36.4,75.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,slight,significant,none,7.0,absent,distend_small,48.0,7.5,serosanguious,3.2,yes,2208.0,0.0,0.0,yes
1761.0,yes,adult,528742.0,37.1,75.0,36.0,cool,normal,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,less_1_liter,5.0,absent,distend_large,48.0,7.5,cloudy,2.0,yes,1400.0,0.0,0.0,no
1762.0,yes,adult,535196.0,38.0,88.0,40.0,cool,reduced,dark_cyanotic,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,2.0,absent,distend_large,75.0,81.0,serosanguious,2.0,yes,2112.0,0.0,0.0,no
1763.0,no,adult,530276.0,38.0,54.0,12.0,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,none,7.0,decreased,other,49.0,6.5,cloudy,1.6,no,3111.0,0.0,0.0,yes
1764.0,no,adult,5299629.0,38.3,104.0,36.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,severe,none,more_1_liter,2.0,absent,distend_small,52.0,7.5,serosanguious,2.6,yes,2208.0,0.0,0.0,yes
1765.0,yes,adult,528620.0,38.1,72.0,28.0,normal,normal,normal_pink,less_3_sec,severe_pain,hypermotile,moderate,slight,more_1_liter,7.0,absent,normal,35.0,4.9,clear,1.3,yes,7111.0,0.0,0.0,no
1766.0,no,adult,530242.0,38.3,108.0,12.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,,more_1_liter,6.0,decreased,distend_small,52.0,8.2,serosanguious,7.4,yes,2207.0,0.0,0.0,yes
1767.0,yes,adult,534788.0,38.4,88.0,16.0,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,hypomotile,slight,significant,less_1_liter,2.0,absent,distend_small,50.0,62.0,serosanguious,4.5,yes,2205.0,0.0,0.0,yes
1768.0,no,adult,527518.0,37.7,96.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,slight,slight,less_1_liter,4.0,decreased,distend_large,75.0,6.4,,3.6,yes,1400.0,0.0,0.0,yes
1769.0,yes,adult,528469.0,37.5,108.0,68.0,normal,reduced,bright_red,less_3_sec,depressed,hypomotile,moderate,significant,more_1_liter,2.0,absent,distend_large,47.0,7.6,cloudy,2.8,yes,31110.0,0.0,0.0,yes
1770.0,yes,adult,530001.0,38.4,96.0,51.0,cool,reduced,bright_red,less_3_sec,extreme_pain,hypomotile,moderate,significant,less_1_liter,2.0,absent,distend_large,65.0,6.2,serosanguious,2.6,yes,3205.0,0.0,0.0,no
1771.0,yes,adult,528548.0,38.9,52.0,24.0,,,pale_pink,less_3_sec,mild_pain,normal,slight,slight,less_1_liter,6.5,decreased,,54.0,7.0,clear,1.5,yes,2112.0,0.0,0.0,no
1772.0,no,adult,529893.0,38.3,66.0,24.0,cool,normal,bright_red,less_3_sec,severe_pain,hypomotile,none,slight,less_1_liter,7.0,normal,,47.0,6.1,cloudy,2.8,no,0.0,0.0,0.0,yes
1773.0,yes,adult,530526.0,38.3,66.0,12.0,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,slight,slight,none,3.0,decreased,distend_small,44.0,7.0,cloudy,3.9,yes,2208.0,0.0,0.0,yes
1774.0,yes,adult,5299253.0,38.5,108.0,66.0,cool,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,6.5,absent,distend_small,36.0,7.2,serosanguious,2.0,yes,2208.0,0.0,0.0,yes
1775.0,yes,adult,5299603.0,38.3,60.0,16.0,cool,normal,normal_pink,less_3_sec,depressed,hypermotile,none,slight,less_1_liter,3.0,normal,distend_small,30.0,6.0,,3.0,yes,31110.0,0.0,0.0,no
1776.0,no,young,529135.0,38.3,54.0,14.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,,,3.0,normal,,39.0,6.6,cloudy,3.0,no,0.0,0.0,0.0,no
1777.0,yes,adult,529399.0,38.4,124.0,12.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,less_1_liter,6.5,absent,distend_small,69.0,6.5,serosanguious,4.3,yes,3205.0,0.0,0.0,no
1778.0,no,adult,527544.0,37.5,64.0,36.0,normal,normal,bright_red,less_3_sec,depressed,hypomotile,slight,slight,none,7.0,decreased,firm,54.0,7.8,cloudy,2.6,no,1400.0,0.0,0.0,yes
1779.0,yes,adult,529461.0,40.3,114.0,36.0,cool,reduced,normal_pink,more_3_sec,mild_pain,hypomotile,moderate,slight,none,7.0,normal,distend_large,57.0,8.1,serosanguious,4.5,yes,7400.0,0.0,0.0,no
1780.0,no,adult,530002.0,39.6,100.0,51.0,cool,absent,dark_cyanotic,less_3_sec,depressed,absent,none,none,less_1_liter,2.0,increased,distend_large,66.0,8.0,cloudy,2.6,yes,4300.0,0.0,0.0,no
1781.0,yes,adult,528890.0,38.7,80.0,44.0,cool,reduced,pale_pink,more_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,7.0,decreased,normal,50.0,6.5,serosanguious,3.2,yes,7111.0,0.0,0.0,yes
1782.0,no,adult,534556.0,39.3,108.0,40.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,slight,none,less_1_liter,7.0,decreased,distend_large,57.0,13.0,clear,2.0,yes,1400.0,0.0,0.0,no
1783.0,yes,adult,533736.0,38.2,72.0,30.0,cold,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,significant,none,2.0,,distend_large,37.0,75.0,serosanguious,2.0,yes,3111.0,0.0,0.0,no
1784.0,yes,adult,528469.0,38.5,52.0,40.0,normal,normal,bright_pink,less_3_sec,depressed,normal,none,slight,none,7.0,normal,,54.0,7.5,cloudy,2.6,yes,2112.0,0.0,0.0,yes
1785.0,no,adult,529461.0,40.3,114.0,36.0,cool,reduced,normal_pink,more_3_sec,severe_pain,hypomotile,none,slight,none,7.0,normal,distend_large,57.0,8.1,serosanguious,4.5,yes,7400.0,0.0,0.0,yes
1786.0,yes,adult,535415.0,37.8,84.0,30.0,normal,,pale_pink,less_3_sec,severe_pain,hypermotile,none,slight,more_1_liter,2.0,increased,distend_large,46.0,85.0,clear,2.0,yes,4206.0,0.0,0.0,no
1787.0,yes,adult,530624.0,37.1,72.0,30.0,normal,reduced,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,6.5,normal,,47.0,6.5,cloudy,2.6,yes,2207.0,0.0,0.0,no
1788.0,no,adult,529461.0,40.3,114.0,36.0,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,7.0,decreased,distend_large,57.0,8.0,serosanguious,4.5,yes,7400.0,0.0,0.0,no
1789.0,yes,adult,534293.0,37.7,80.0,40.0,cool,reduced,bright_red,more_3_sec,mild_pain,hypomotile,moderate,none,more_1_liter,1.0,absent,distend_large,57.0,75.0,serosanguious,2.0,yes,4205.0,0.0,0.0,no
1790.0,no,adult,534293.0,37.0,84.0,12.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,more_1_liter,2.0,absent,distend_small,52.0,75.0,serosanguious,2.0,yes,2209.0,0.0,0.0,yes
1791.0,yes,adult,528047.0,38.5,120.0,40.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,none,4.5,absent,distend_large,52.0,7.5,serosanguious,3.9,yes,1400.0,0.0,0.0,yes
1792.0,yes,adult,529796.0,36.0,96.0,28.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,less_1_liter,4.5,absent,distend_small,39.0,6.8,serosanguious,4.5,yes,2208.0,0.0,0.0,yes
1793.0,no,adult,528338.0,38.1,88.0,20.0,,,pale_cyanotic,more_3_sec,mild_pain,hypomotile,moderate,significant,less_1_liter,6.5,absent,distend_large,50.0,8.5,serosanguious,4.0,yes,1400.0,0.0,0.0,no
1794.0,yes,adult,535196.0,37.7,88.0,18.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,2.0,absent,distend_small,52.0,61.0,serosanguious,2.0,yes,5400.0,0.0,0.0,yes
1795.0,yes,adult,528548.0,38.5,60.0,30.0,warm,normal,pale_cyanotic,less_3_sec,mild_pain,hypermotile,moderate,slight,less_1_liter,3.5,absent,distend_large,57.0,8.1,clear,2.6,yes,2124.0,0.0,0.0,no
1796.0,yes,adult,5299603.0,38.0,88.0,12.0,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,absent,moderate,,more_1_liter,4.3,absent,distend_large,49.0,6.5,serosanguious,3.6,no,4205.0,0.0,0.0,no
1797.0,no,adult,528461.0,38.5,44.0,36.0,cold,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,7.0,absent,distend_large,41.0,7.6,serosanguious,4.5,yes,2209.0,0.0,0.0,yes
1798.0,yes,adult,527829.0,38.0,120.0,32.0,normal,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,moderate,significant,more_1_liter,4.5,absent,distend_large,53.0,6.0,clear,2.9,yes,1400.0,0.0,0.0,no
1799.0,yes,adult,529461.0,38.1,96.0,30.0,cool,reduced,dark_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,more_1_liter,5.5,absent,distend_large,57.0,7.5,serosanguious,5.3,yes,3205.0,0.0,0.0,no
1800.0,yes,adult,527563.0,37.8,52.0,24.0,normal,normal,pale_cyanotic,more_3_sec,severe_pain,absent,slight,none,more_1_liter,5.0,absent,distend_large,48.0,7.2,serosanguious,3.7,yes,1400.0,0.0,0.0,no
1801.0,yes,adult,527883.0,37.1,66.0,12.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.0,absent,distend_small,26.0,6.1,serosanguious,3.6,yes,2208.0,0.0,0.0,yes
1802.0,yes,adult,5297379.0,39.3,64.0,90.0,normal,normal,normal_pink,less_3_sec,,hypomotile,none,slight,less_1_liter,4.3,normal,distend_small,39.0,6.0,clear,3.9,yes,2206.0,0.0,0.0,yes
1803.0,yes,adult,528800.0,38.1,80.0,30.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,none,4.5,absent,distend_small,60.0,7.4,serosanguious,3.4,yes,2209.0,0.0,0.0,yes
1804.0,yes,adult,528461.0,37.8,86.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,5.4,absent,distend_small,54.0,8.1,serosanguious,10.1,yes,2205.0,0.0,0.0,yes
1805.0,no,adult,529663.0,39.1,114.0,36.0,cold,reduced,bright_red,more_3_sec,depressed,absent,moderate,none,more_1_liter,6.5,normal,distend_small,57.0,8.2,serosanguious,4.3,yes,2208.0,0.0,0.0,no
1806.0,no,adult,5291719.0,37.5,76.0,36.0,warm,normal,bright_pink,more_3_sec,mild_pain,hypermotile,slight,none,less_1_liter,5.5,increased,firm,58.0,8.8,clear,2.0,no,0.0,0.0,0.0,no
1807.0,yes,adult,534933.0,37.1,84.0,28.0,cool,reduced,bright_red,less_3_sec,depressed,absent,moderate,none,none,2.0,absent,distend_small,75.0,81.0,cloudy,2.0,yes,1400.0,0.0,0.0,no
1808.0,yes,adult,528996.0,39.0,104.0,28.0,cold,reduced,dark_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,more_1_liter,6.5,absent,distend_small,73.0,8.0,serosanguious,5.0,yes,3205.0,0.0,0.0,no
1809.0,no,adult,528996.0,38.6,52.0,20.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.5,normal,firm,36.0,6.6,clear,5.0,no,0.0,0.0,0.0,yes
1810.0,yes,adult,535137.0,37.9,104.0,48.0,cool,reduced,dark_cyanotic,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,1.0,absent,distend_large,50.0,81.0,clear,2.0,yes,3111.0,0.0,0.0,no
1811.0,yes,adult,534644.0,38.5,88.0,20.0,,,,less_3_sec,,,severe,significant,more_1_liter,1.0,,,34.0,75.0,clear,1.0,no,3111.0,0.0,0.0,no
1812.0,yes,adult,529663.0,40.3,114.0,44.0,cool,reduced,pale_pink,more_3_sec,depressed,absent,slight,slight,more_1_liter,6.5,decreased,distend_small,75.0,7.2,serosanguious,8.0,yes,2208.0,0.0,0.0,no
1813.0,no,adult,528469.0,38.5,52.0,34.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,7.0,normal,,28.0,7.0,clear,3.9,no,3111.0,0.0,0.0,no
1814.0,no,adult,529296.0,36.6,68.0,16.0,cool,normal,pale_cyanotic,less_3_sec,alert,hypomotile,slight,slight,,7.2,normal,firm,47.0,8.1,serosanguious,5.2,no,0.0,0.0,0.0,yes
1815.0,yes,adult,530401.0,38.0,104.0,36.0,cold,reduced,dark_cyanotic,more_3_sec,mild_pain,hypomotile,moderate,,more_1_liter,5.0,absent,distend_large,74.0,7.6,serosanguious,3.6,yes,5400.0,0.0,0.0,no
1816.0,yes,adult,528523.0,38.1,66.0,12.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,none,slight,none,3.0,absent,distend_large,44.0,6.0,cloudy,3.6,yes,2124.0,0.0,0.0,yes
1817.0,yes,adult,5301219.0,38.5,64.0,18.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.0,absent,distend_small,49.0,6.2,serosanguious,4.5,yes,1400.0,0.0,0.0,no
1818.0,yes,adult,528548.0,38.3,66.0,12.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,3.0,decreased,distend_small,43.0,6.0,cloudy,3.6,yes,2124.0,0.0,0.0,yes
1819.0,yes,adult,534784.0,38.3,78.0,16.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,2.0,,distend_small,75.0,81.0,,2.0,yes,2209.0,0.0,0.0,no
1820.0,yes,adult,528800.0,37.6,36.0,28.0,cold,reduced,pale_cyanotic,less_3_sec,depressed,absent,severe,slight,less_1_liter,5.0,absent,,50.0,6.5,clear,2.0,yes,2111.0,0.0,0.0,yes
1821.0,yes,adult,528570.0,38.1,66.0,16.0,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,3.7,absent,distend_small,31.5,6.6,clear,3.7,yes,2209.0,0.0,0.0,yes
1822.0,no,adult,530693.0,38.4,48.0,20.0,normal,,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.0,increased,firm,40.0,6.4,serosanguious,4.7,no,31110.0,0.0,0.0,yes
1823.0,no,adult,529340.0,37.6,48.0,16.0,normal,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,less_1_liter,5.5,normal,normal,49.0,7.5,cloudy,2.0,no,0.0,0.0,0.0,yes
1824.0,no,adult,527829.0,37.6,96.0,35.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,6.5,absent,distend_small,48.0,6.2,serosanguious,2.6,no,2124.0,0.0,0.0,yes
1825.0,yes,adult,5290481.0,38.2,64.0,36.0,warm,,normal_pink,less_3_sec,depressed,hypomotile,slight,significant,more_1_liter,5.3,decreased,distend_small,37.0,7.5,clear,2.0,yes,3111.0,0.0,0.0,yes
1826.0,yes,adult,528548.0,38.4,44.0,12.0,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,4.5,absent,distend_small,33.0,6.0,serosanguious,3.9,yes,3209.0,0.0,0.0,yes
1827.0,yes,adult,534644.0,37.1,72.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,significant,more_1_liter,2.0,absent,distend_large,36.0,75.0,serosanguious,2.0,yes,3111.0,0.0,0.0,no
1828.0,no,adult,528548.0,37.5,64.0,24.0,cool,reduced,pale_pink,less_3_sec,severe_pain,hypomotile,slight,slight,none,3.0,normal,distend_large,35.0,6.2,serosanguious,3.3,no,0.0,0.0,0.0,yes
1829.0,yes,adult,529045.0,37.8,108.0,30.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,slight,slight,none,4.5,normal,distend_large,44.0,8.8,serosanguious,5.3,yes,5400.0,0.0,0.0,yes
1830.0,yes,adult,527698.0,39.0,104.0,36.0,normal,,dark_cyanotic,more_3_sec,mild_pain,,,slight,none,7.0,normal,,54.0,8.1,serosanguious,4.3,yes,2205.0,0.0,0.0,yes
1831.0,no,adult,529764.0,38.0,54.0,28.0,normal,normal,normal_pink,less_3_sec,alert,normal,none,slight,less_1_liter,7.5,normal,other,49.0,9.1,cloudy,7.0,no,3111.0,0.0,0.0,yes
